transaction_id,sender_account,receiver_account,amount,timestamp_sec,pass_through_delay_sec,is_fraud,attack_vector,mule_topology,sender_in_degree,sender_out_degree,receiver_in_degree,receiver_out_degree,receiver_mule_funnel_score
TX_HARDNEG_006584,ACC_00562,ACC_00819,4799.25,28485.273623051315,64.82311361625835,0,legitimate_payroll_batch,legitimate_hard_negative,3,3,5,12,5
TX_GRAPH_000166,ACC_00923,ACC_00238,222.75,152261.50243371795,111828.74650392888,0,legitimate_transfer,organic_commerce,5,6,9,9,9
TX_GRAPH_000190,ACC_00061,ACC_00274,158.89,134244.4376772809,255713.2788967181,0,legitimate_transfer,organic_commerce,14,8,6,8,6
TX_GRAPH_000310,ACC_00693,ACC_00182,145.27,342711.4931852901,110617.82142063558,0,legitimate_transfer,organic_commerce,6,7,6,4,4
TX_MULE_INSTSMURF_4_005531,ACC_00757,ACC_00596,6.32,277776.259743396,1.579941448908749,1,multi_hop_ai_mule_network,instant_micro_smurfing,7,26,10,2,2
TX_MULE_CHAM_4_ORG_005731,ACC_00005,ACC_00203,4143.33,24671.013588662317,11477.525701624903,1,multi_hop_ai_mule_network,chameleon_mule_network,10,17,13,5,5
TX_GRAPH_004405,ACC_00250,ACC_00503,56.52,97897.72777137796,231110.16838618653,0,legitimate_transfer,organic_commerce,9,11,9,7,7
TX_HARDNEG_007000,ACC_00525,ACC_00262,6924.56,194331.4048929317,24.98832609119694,0,legitimate_corporate_wire,legitimate_hard_negative,6,6,9,7,7
TX_GRAPH_001132,ACC_00296,ACC_00794,51.53,409928.3564524817,196575.89811633632,0,legitimate_transfer,organic_commerce,9,9,16,14,14
TX_HARDNEG_007316,ACC_00115,ACC_00841,2592.2,25143.67317929279,15.775545352190647,0,legitimate_merchant_settlement,legitimate_hard_negative,3,8,12,6,6
TX_GRAPH_003892,ACC_00232,ACC_00914,71.07,321826.98509634734,43579.777629313925,0,legitimate_transfer,organic_commerce,12,8,8,4,4
TX_HARDNEG_006744,ACC_00281,ACC_00840,3986.71,231193.70193717597,49.48892323647672,0,legitimate_payroll_batch,legitimate_hard_negative,7,7,6,7,6
TX_GRAPH_003986,ACC_00962,ACC_00473,96.62,385162.57962074486,117274.602749867,0,legitimate_transfer,organic_commerce,8,5,7,8,7
TX_GRAPH_000802,ACC_00309,ACC_00828,485.88,347754.1516047421,93551.9330697036,0,legitimate_transfer,organic_commerce,13,7,6,9,6
TX_HARDNEG_006097,ACC_00114,ACC_00027,1163.15,424946.4825210376,36.08583228578097,0,legitimate_merchant_settlement,legitimate_hard_negative,11,8,9,10,9
TX_GRAPH_002299,ACC_00380,ACC_00418,228.96,239891.88325797877,72078.22904341116,0,legitimate_transfer,organic_commerce,7,3,6,8,6
TX_GRAPH_003919,ACC_00924,ACC_00431,20.48,219645.97806197577,13077.526774953823,0,legitimate_transfer,organic_commerce,5,10,8,4,4
TX_HARDNEG_006661,ACC_00211,ACC_00216,4605.7,232852.63444594803,39.462976702889186,0,legitimate_merchant_settlement,legitimate_hard_negative,7,2,6,8,6
TX_GRAPH_004707,ACC_00597,ACC_00407,8.82,3849.3487186417906,244051.66317855136,0,legitimate_transfer,organic_commerce,3,13,7,5,5
TX_GRAPH_002382,ACC_00285,ACC_00557,11.98,145349.2341154486,5291.61672648658,0,legitimate_transfer,organic_commerce,7,20,8,10,8
TX_GRAPH_002218,ACC_00914,ACC_00403,28.71,411104.1874256952,211856.5250005722,0,legitimate_transfer,organic_commerce,8,4,5,6,5
TX_GRAPH_001911,ACC_00816,ACC_00321,309.14,40538.47695278863,86573.25956405792,0,legitimate_transfer,organic_commerce,8,11,12,7,7
TX_GRAPH_002943,ACC_00839,ACC_00596,19.56,349779.82580593857,103627.59568880034,0,legitimate_transfer,organic_commerce,8,7,10,2,2
TX_MULE_FAN_14_005199,ACC_00563,ACC_00328,5129.14,109186.9890896901,5.8071464437302005,1,multi_hop_ai_mule_network,fan_out,5,14,13,8,8
TX_GRAPH_003753,ACC_00126,ACC_00050,58.86,56797.02528582967,154319.27707106428,0,legitimate_transfer,organic_commerce,3,8,9,8,8
TX_GRAPH_003140,ACC_00198,ACC_00466,47.87,338288.46002599946,84704.74033103143,0,legitimate_transfer,organic_commerce,9,7,13,12,12
TX_GRAPH_002498,ACC_00883,ACC_00458,29.84,119696.33735655116,14606.415393601115,0,legitimate_transfer,organic_commerce,4,6,4,5,4
TX_GRAPH_000201,ACC_00178,ACC_00251,64.77,253473.96887240987,87000.90715824754,0,legitimate_transfer,organic_commerce,10,7,8,10,8
TX_GRAPH_001814,ACC_00608,ACC_00054,55.66,221213.41120452608,108964.40032215275,0,legitimate_transfer,organic_commerce,5,6,10,8,8
TX_GRAPH_000013,ACC_00848,ACC_00318,48.12,182034.83860438532,206504.45914518635,0,legitimate_transfer,organic_commerce,7,6,9,6,6
TX_GRAPH_003322,ACC_00293,ACC_00861,21.76,222660.01854026603,45709.70572892379,0,legitimate_transfer,organic_commerce,6,9,5,5,5
TX_GRAPH_003626,ACC_00477,ACC_00227,67.73,200547.8258746096,129962.58183672265,0,legitimate_transfer,organic_commerce,7,5,9,10,9
TX_MULE_INSTSMURF_4_005537,ACC_00757,ACC_00437,39.77,277883.5705112924,1.111214680808118,1,multi_hop_ai_mule_network,instant_micro_smurfing,7,26,5,13,5
TX_HARDNEG_006203,ACC_00498,ACC_00780,441.86,230590.5514417449,50.97422039678708,0,legitimate_instant_p2p,legitimate_hard_negative,9,9,11,5,5
TX_GRAPH_002861,ACC_00205,ACC_00735,185.56,355307.1857454509,202063.3918747315,0,legitimate_transfer,organic_commerce,4,8,7,3,3
TX_GRAPH_001713,ACC_00589,ACC_00144,27.5,386741.29655450216,115644.59737522132,0,legitimate_transfer,organic_commerce,12,9,13,5,5
TX_HARDNEG_007307,ACC_00826,ACC_00502,3495.51,304827.50082111056,20.850268733089266,0,legitimate_merchant_settlement,legitimate_hard_negative,13,10,6,9,6
TX_GRAPH_001280,ACC_00668,ACC_00274,46.42,193149.68391988377,185903.87470892057,0,legitimate_transfer,organic_commerce,6,10,6,8,6
TX_HARDNEG_007368,ACC_00727,ACC_00904,111.21,219545.4175476041,38.379741927034175,0,legitimate_instant_p2p,legitimate_hard_negative,6,4,10,9,9
TX_GRAPH_001232,ACC_00688,ACC_00016,38.3,244694.82784920343,177074.2569462893,0,legitimate_transfer,organic_commerce,8,10,9,8,8
TX_HARDNEG_006572,ACC_00943,ACC_00015,3398.67,356692.2098230753,28.528428613530064,0,legitimate_merchant_settlement,legitimate_hard_negative,4,5,9,2,2
TX_GRAPH_004375,ACC_00133,ACC_00055,22.74,11239.3678164208,77499.21474585093,0,legitimate_transfer,organic_commerce,9,4,7,7,7
TX_GRAPH_001307,ACC_00392,ACC_00836,49.5,399172.60463651945,132258.3348447709,0,legitimate_transfer,organic_commerce,11,3,9,3,3
TX_HARDNEG_006979,ACC_00704,ACC_00324,2642.97,166840.85913105542,39.04716842389495,0,legitimate_merchant_settlement,legitimate_hard_negative,7,8,9,8,8
TX_GRAPH_001195,ACC_00962,ACC_00621,45.05,133502.7865293977,111874.73016646688,0,legitimate_transfer,organic_commerce,8,5,3,8,3
TX_GRAPH_000894,ACC_00100,ACC_00152,10.16,117447.66470866375,198276.0495467222,0,legitimate_transfer,organic_commerce,8,8,6,7,6
TX_GRAPH_000926,ACC_00509,ACC_00306,65.59,352594.1635257642,242043.98632269975,0,legitimate_transfer,organic_commerce,9,7,11,14,11
TX_GRAPH_003268,ACC_00177,ACC_00076,18.66,247617.9671347337,66185.22838830012,0,legitimate_transfer,organic_commerce,6,7,8,7,7
TX_GRAPH_000376,ACC_00085,ACC_00396,192.14,221573.89373713097,215511.8048488925,0,legitimate_transfer,organic_commerce,1,7,8,14,8
TX_GRAPH_000456,ACC_00129,ACC_00918,15.85,37924.9543748878,139038.21998817442,0,legitimate_transfer,organic_commerce,7,11,3,5,3
TX_GRAPH_003554,ACC_00194,ACC_00102,130.58,7756.712385722703,156681.46647448195,0,legitimate_transfer,organic_commerce,4,9,4,10,4
TX_GRAPH_001547,ACC_00083,ACC_00926,103.96,264994.8709916203,257066.9928605208,0,legitimate_transfer,organic_commerce,8,15,8,6,6
TX_GRAPH_000818,ACC_00276,ACC_00583,692.14,376853.8478398832,152139.08772665463,0,legitimate_transfer,organic_commerce,10,6,8,22,8
TX_HARDNEG_006509,ACC_00156,ACC_00035,94.72,141345.98562480797,13.241905934896767,0,legitimate_instant_p2p,legitimate_hard_negative,8,5,4,7,4
TX_GRAPH_002563,ACC_00681,ACC_00703,54.86,383459.963773554,144814.2232982697,0,legitimate_transfer,organic_commerce,5,6,9,8,8
TX_GRAPH_004014,ACC_00245,ACC_00808,90.11,200162.09695491113,179985.80350398028,0,legitimate_transfer,organic_commerce,2,6,11,7,7
TX_GRAPH_004543,ACC_00950,ACC_00336,27.89,80018.79337385025,86668.49898842064,0,legitimate_transfer,organic_commerce,20,9,11,7,7
TX_GRAPH_003224,ACC_00564,ACC_00954,80.75,312475.9206742409,78319.60777908137,0,legitimate_transfer,organic_commerce,9,26,10,5,5
TX_GRAPH_000901,ACC_00976,ACC_00015,559.63,368656.6299693738,121758.93014478024,0,legitimate_transfer,organic_commerce,8,6,9,2,2
TX_HARDNEG_005979,ACC_00731,ACC_00564,4933.17,194169.1542940915,52.75967398831046,0,legitimate_merchant_settlement,legitimate_hard_negative,7,7,9,26,9
TX_HARDNEG_006127,ACC_00609,ACC_00475,4151.24,255538.98555052048,73.89235986040002,0,legitimate_payroll_batch,legitimate_hard_negative,4,8,16,5,5
TX_GRAPH_002229,ACC_00865,ACC_00421,83.73,3727.216990680356,219129.59623766,0,legitimate_transfer,organic_commerce,3,6,10,9,9
TX_GRAPH_001694,ACC_00563,ACC_00002,124.86,412984.4241338064,44845.44339343959,0,legitimate_transfer,organic_commerce,5,14,11,6,6
TX_GRAPH_003074,ACC_00254,ACC_00355,119.74,422032.0917522757,201349.5690128774,0,legitimate_transfer,organic_commerce,10,6,9,13,9
TX_GRAPH_004778,ACC_00476,ACC_00601,39.35,64590.19491031447,28825.66721987528,0,legitimate_transfer,organic_commerce,5,10,5,8,5
TX_HARDNEG_006517,ACC_00113,ACC_00289,25621.4,268741.5023028907,9.79627436924494,0,legitimate_corporate_wire,legitimate_hard_negative,10,5,8,7,7
TX_HARDNEG_006439,ACC_00362,ACC_00241,2019.8,298608.62209523225,40.51346220270053,0,legitimate_payroll_batch,legitimate_hard_negative,8,5,10,3,3
TX_GRAPH_002468,ACC_00812,ACC_00621,72.31,159953.92322162897,11718.605400792729,0,legitimate_transfer,organic_commerce,5,10,3,8,3
TX_GRAPH_004123,ACC_00560,ACC_00020,145.98,239380.16882245924,184175.3956056233,0,legitimate_transfer,organic_commerce,6,5,8,10,8
TX_GRAPH_002050,ACC_00008,ACC_00976,145.19,405952.5384121007,120476.83801496043,0,legitimate_transfer,organic_commerce,2,9,8,6,6
TX_GRAPH_003658,ACC_00054,ACC_00715,49.54,7369.266926802208,163060.2852720337,0,legitimate_transfer,organic_commerce,10,8,5,9,5
TX_GRAPH_001166,ACC_00542,ACC_00412,151.73,321031.9228707394,61551.84269488853,0,legitimate_transfer,organic_commerce,7,6,11,8,8
TX_GRAPH_001806,ACC_00784,ACC_00599,30.16,130510.89842368434,253390.53178918472,0,legitimate_transfer,organic_commerce,15,7,8,8,8
TX_GRAPH_001726,ACC_00507,ACC_00157,52.13,201189.8255135233,167903.0851727132,0,legitimate_transfer,organic_commerce,9,7,10,5,5
TX_HARDNEG_007470,ACC_00807,ACC_00261,6641.72,282149.29168049636,11.74054981122194,0,legitimate_corporate_wire,legitimate_hard_negative,6,10,10,11,10
TX_MULE_CYCLE_4_005415,ACC_00355,ACC_00191,12714.82,94520.43013450984,33.357101753258,1,multi_hop_ai_mule_network,round_trip_wash,9,13,7,4,4
TX_GRAPH_004043,ACC_00281,ACC_00437,39.18,143690.76990089103,163327.08022740655,0,legitimate_transfer,organic_commerce,7,7,5,13,5
TX_MULE_CYCLE_4_005417,ACC_00309,ACC_00344,12714.82,94654.50630299206,62.47841687375155,1,multi_hop_ai_mule_network,round_trip_wash,13,7,8,8,8
TX_GRAPH_000879,ACC_00413,ACC_00342,56.11,397168.9103539896,50635.11126280539,0,legitimate_transfer,organic_commerce,8,11,5,10,5
TX_GRAPH_003430,ACC_00628,ACC_00069,104.01,2944.2929488839573,250366.67671395352,0,legitimate_transfer,organic_commerce,7,9,9,8,8
TX_GRAPH_001131,ACC_00494,ACC_00473,59.04,51716.710558229104,146303.11514662905,0,legitimate_transfer,organic_commerce,5,9,7,8,7
TX_HARDNEG_006807,ACC_00863,ACC_00808,14.61,289849.7527863326,51.34034467643363,0,legitimate_instant_p2p,legitimate_hard_negative,8,6,11,7,7
TX_GRAPH_002016,ACC_00973,ACC_00864,40.36,340438.0460585047,77882.8567215691,0,legitimate_transfer,organic_commerce,12,8,10,5,5
TX_MULE_CHAM_2_EXFIL_005711,ACC_00250,ACC_00152,28907.29,320349.35393330775,19.35845169755384,1,multi_hop_ai_mule_network,chameleon_mule_network,9,11,6,7,6
TX_HARDNEG_007303,ACC_00773,ACC_00435,3425.66,161939.91342890533,35.02229215612467,0,legitimate_merchant_settlement,legitimate_hard_negative,5,7,10,4,4
TX_GRAPH_000770,ACC_00482,ACC_00793,333.65,365526.7925616794,236761.97976563792,0,legitimate_transfer,organic_commerce,6,10,9,5,5
TX_GRAPH_001188,ACC_00724,ACC_00885,11.7,114045.90342615436,126723.82954454789,0,legitimate_transfer,organic_commerce,7,1,4,11,4
TX_MULE_INSTSMURF_0_005452,ACC_00131,ACC_00177,38.73,79659.01176286253,3.056753752124239,1,multi_hop_ai_mule_network,instant_micro_smurfing,2,21,6,7,6
