transaction_id,timestamp_sec,amount,mcc,mcc_risk_weight,is_decline,hour_of_day_sin,hour_of_day_cos,card_type,device_risk_score,velocity,geo_distance_km,card_age_days,failed_attempts_24h,user_agent_category,provisioning_channel,nfc_tap_latency_ms,bnpl_bureau_inquiries,raas_dispute_score,bopis_pickup_delay_min,is_fraud,attack_vector,fraud_subtype
TX_LEG_STD_006394,283906.6202449343,9.0,7523,0.3,0,0.9746,-0.224,mastercard,0.092,1.37,1.98,1046.0,0,standard_browser,0,0.0,0,0.0324,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_002908,128652.74570701606,12.51,5411,0.1,0,0.0688,-0.9976,visa,0.2882,1.44,7.99,268.0,0,standard_browser,1,0.0,0,0.2868,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_006333,281177.959140267,14.5,5411,0.1,0,0.9996,-0.0275,mastercard,0.0299,0.35,3.14,851.0,1,standard_browser,0,0.0,0,0.0938,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_026070,1142696.672218156,325.49,5816,0.88,0,0.9883,0.1524,visa,0.0492,0.69,8.67,824.0,0,standard_browser,0,0.0,0,0.0064,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_016868,1108817.571937637,513.89,5969,0.82,0,-0.8654,0.5011,mastercard,0.2894,1.36,17.73,643.0,0,standard_browser,0,0.0,2,0.1907,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_016348,723623.0214466897,121.84,5311,0.4,0,0.7059,-0.7083,visa,0.2161,0.83,4.29,274.0,0,standard_browser,0,0.0,0,0.0688,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_001227,55418.73831443241,14.11,5812,0.15,0,-0.7762,-0.6305,mastercard,0.3224,1.63,0.1,209.0,2,standard_browser,0,68.2,0,0.0456,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_012596,556714.5076273852,54.24,5812,0.15,0,0.3479,-0.9375,amex,0.022,1.89,84.36,497.0,0,standard_browser,1,60.9,0,0.2797,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_023225,1019629.0273326316,309.44,5311,0.4,0,-0.9486,0.3165,amex,0.1633,1.18,10.69,307.0,0,standard_browser,1,0.0,0,0.0009,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_008501,373377.67101167026,11.75,4121,0.35,1,0.9008,-0.4343,mastercard,0.0349,1.6,25.63,406.0,0,standard_browser,0,0.0,0,0.1101,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_018107,1189840.7791659457,92.85,5816,0.88,0,-0.9911,0.1335,mastercard,0.1392,1.87,25.37,280.0,0,standard_browser,1,0.0,2,0.0674,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_009835,638350.0664684923,4.98,5969,0.82,0,0.6456,-0.7637,visa,0.287,1.71,39.94,739.0,0,standard_browser,1,66.6,1,0.0802,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_RAAS_000111,520873.474809306,486.21,5311,0.4,0,0.1789,0.9839,mastercard,0.079,1.05,6.13,159.0,0,standard_browser,0,0.0,0,0.9023,0.0,1,refund_as_a_service,refund_as_a_service
TX_LEG_HN_016172,1062157.1733476352,73.35,5411,0.1,0,0.9629,-0.2698,visa,0.1239,1.0,16.76,5.0,0,standard_browser,0,0.0,1,0.2039,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_008458,552536.8956984205,166.75,7399,0.9,1,0.6124,-0.7906,visa,0.299,1.89,17.49,268.0,0,standard_browser,2,0.0,1,0.1547,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_004164,186226.7713928882,11.46,4121,0.35,0,0.8285,0.56,mastercard,0.0706,2.29,16.19,1362.0,0,standard_browser,1,0.0,0,0.0056,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_007562,334621.90751083754,31.85,5812,0.15,0,-0.7162,0.6979,visa,0.1344,0.62,22.12,1585.0,0,standard_browser,0,0.0,0,0.0198,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_016469,729503.7201272473,136.21,4121,0.35,0,0.3486,-0.9373,amex,0.3097,1.55,48.39,394.0,0,standard_browser,0,0.0,0,0.0734,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_008692,567349.7806293542,27.25,5816,0.88,0,-0.4061,-0.9138,visa,0.4799,2.28,8.72,127.0,0,standard_browser,2,83.2,0,0.0642,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_005728,375959.7226663256,17.92,5812,0.15,1,0.8039,-0.5948,visa,0.2898,8.54,0.1,574.0,0,standard_browser,1,0.0,0,0.115,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_024714,1081664.5689948115,823.84,5999,0.85,0,-0.1208,-0.9927,amex,0.0666,0.63,61.73,80.0,0,standard_browser,0,0.0,0,0.1528,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_013714,606956.189225616,195.93,5812,0.15,0,0.1562,0.9877,mastercard,0.0756,0.84,0.1,165.0,0,standard_browser,0,43.9,0,0.0317,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_004306,283847.97617840295,26.57,5812,0.15,0,0.9755,-0.2198,mastercard,0.01,4.38,10.38,350.0,0,standard_browser,1,0.0,0,0.1751,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_011009,486809.6403067784,15.5,5411,0.1,1,-0.7475,-0.6643,visa,0.0539,1.22,24.7,1041.0,0,standard_browser,0,0.0,0,0.1283,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_017626,777788.1662200652,133.64,5541,0.18,0,0.0137,0.9999,visa,0.01,1.42,35.48,170.0,0,standard_browser,0,48.1,0,0.0844,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_000544,37262.16096505104,212.5,4121,0.35,0,0.4185,-0.9082,amex,0.4267,1.49,3654.0,957.0,0,standard_browser,0,0.0,0,0.175,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_012203,539814.9356090947,56.54,4121,0.35,0,0.9999,0.0135,visa,0.0622,1.13,45.62,191.0,0,standard_browser,1,0.0,0,0.0113,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_011005,486386.1505538589,13.04,7523,0.3,0,-0.7267,-0.687,visa,0.1572,1.52,10.19,238.0,0,standard_browser,0,0.0,1,0.0319,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_000020,1549.1911890789645,180.3,4121,0.35,0,0.1124,0.9937,mastercard,0.174,0.86,6006.79,1225.0,0,standard_browser,2,0.0,0,0.0248,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_007709,504628.0920672056,42.62,5816,0.88,0,-0.8423,0.539,mastercard,0.317,1.27,6.34,276.0,0,standard_browser,2,50.4,1,0.1679,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_020119,886526.7900773279,189.6,5541,0.18,0,0.9977,-0.0673,visa,0.071,0.75,62.28,342.0,1,standard_browser,0,0.0,0,0.0148,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_012635,559176.6514373624,290.59,5812,0.15,0,0.1753,-0.9845,visa,0.0805,1.42,22.57,259.0,0,standard_browser,1,20.8,1,0.0399,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_025291,1107542.5480036617,375.71,5311,0.4,0,-0.9081,0.4188,visa,0.1164,1.26,1.06,2477.0,0,standard_browser,0,0.0,0,0.0472,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_024582,1076520.9485121034,492.18,4121,0.35,0,0.2503,-0.9682,visa,0.1169,1.21,9.47,469.0,0,standard_browser,0,0.0,0,0.0492,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_006312,413185.0799311647,13.5,4121,0.35,0,-0.9796,0.2012,mastercard,0.2136,9.29,5.89,46.0,0,standard_browser,1,0.0,0,0.1314,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_025689,1124860.7438069256,1294.75,5311,0.4,0,0.1205,0.9927,mastercard,0.01,0.83,59.75,930.0,0,standard_browser,0,0.0,0,0.0615,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_019514,858685.0299734544,189.37,5912,0.12,0,-0.377,0.9262,visa,0.269,0.78,20.27,254.0,0,standard_browser,0,0.0,0,0.0047,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_008382,547888.377398394,75.45,5816,0.88,1,0.8399,-0.5427,amex,0.4581,1.97,16.45,436.0,0,standard_browser,0,0.0,0,0.0258,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_019118,840192.4080408801,30.7,5541,0.18,0,-0.9871,-0.1599,mastercard,0.12,1.75,31.0,432.0,0,standard_browser,0,0.0,0,0.0393,0.0,1,legitimate,label_noise_undetected
TX_FRD_WALLET_000205,774203.5422713239,1292.49,5411,0.1,0,-0.2445,0.9697,visa,0.3142,0.84,493.6,69.0,1,spoofed_mobile_browser,3,35.4,0,0.1242,0.0,1,wallet_push_provisioning_hijack,wallet_push_provisioning_hijack
