transaction_id,timestamp_sec,amount,mcc,mcc_risk_weight,is_decline,hour_of_day_sin,hour_of_day_cos,card_type,device_risk_score,velocity,geo_distance_km,card_age_days,failed_attempts_24h,user_agent_category,is_fraud,attack_vector,fraud_subtype
TX_LEG_000000,8.834085362849109,25.91,5912,0.12,0,0.0006,1.0,visa,0.1231,0.62,30.42,1041.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_ATO_000000,16.730921535229015,1196.8,5311,0.4,0,0.0012,1.0,mastercard,0.8963,2.33,3077.9,1479.0,0,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_LEG_000001,34.407260450475974,61.92,5541,0.18,0,0.0025,1.0,mastercard,0.0659,0.75,20.54,627.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000000,36.70093417685969,2.12,5812,0.15,0,0.0027,1.0,mastercard,0.4766,0.7,15.98,951.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000002,65.31567209191635,48.25,5812,0.15,0,0.0047,1.0,mastercard,0.1908,1.35,27.63,1171.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000003,66.58051410731325,39.92,5541,0.18,0,0.0048,1.0,visa,0.112,1.79,11.18,453.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000004,76.95616803295451,12.25,4121,0.35,0,0.0056,1.0,mastercard,0.1484,1.03,6.78,1299.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000001,90.12518167211745,3.48,7523,0.3,0,0.0066,1.0,mastercard,0.1574,1.58,2.07,1446.0,1,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000005,99.71186073695826,12.25,5411,0.1,0,0.0073,1.0,mastercard,0.3824,1.55,24.5,603.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_DRIP_000000,106.15118401964949,76.87,5968,0.8,0,0.0077,1.0,visa,0.5104,1.58,65.01,143.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_000006,117.95349761342422,6.13,4121,0.35,0,0.0086,1.0,mastercard,0.2531,1.26,32.45,676.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000002,125.3136501719311,3.23,5411,0.1,0,0.0091,1.0,mastercard,0.1439,0.99,6.44,87.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000007,134.50798247225146,56.64,7523,0.3,0,0.0098,1.0,visa,0.1874,1.76,1.97,257.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000003,143.958968316052,3.03,7523,0.3,0,0.0105,0.9999,visa,0.2659,0.81,5.12,311.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000008,146.36943662236314,40.07,4121,0.35,0,0.0106,0.9999,visa,0.038,1.35,26.83,1722.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000009,151.71733713573764,46.75,5912,0.12,0,0.011,0.9999,amex,0.0395,2.2,1.48,81.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000010,153.52767106925677,3.79,5812,0.15,0,0.0112,0.9999,visa,0.3006,2.47,16.32,890.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000011,165.6351215116839,63.12,7523,0.3,0,0.012,0.9999,visa,0.0289,2.33,23.86,1287.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000012,169.94806030760756,54.53,7523,0.3,0,0.0124,0.9999,mastercard,0.0241,0.84,14.48,263.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BURST_000000,181.45839839781885,2824.41,7523,0.3,1,0.0132,0.9999,visa,0.8683,9.46,955.85,57.0,7,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_LEG_000013,199.48229746869117,15.77,7523,0.3,0,0.0145,0.9999,mastercard,0.0194,1.41,10.88,441.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000014,218.42000717727325,13.86,5411,0.1,0,0.0159,0.9999,amex,0.0478,1.42,6.95,1596.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_ATO_000001,220.58973518873978,2690.89,5999,0.85,0,0.016,0.9999,mastercard,0.8206,2.64,6069.59,1416.0,0,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_HN_000004,231.83379280274147,2.83,5812,0.15,0,0.0169,0.9999,visa,0.0935,1.57,8.83,456.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000015,249.83595694970512,13.96,5541,0.18,0,0.0182,0.9998,mastercard,0.1934,2.18,34.24,336.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000016,251.11745978794815,21.52,5912,0.12,1,0.0183,0.9998,visa,0.0598,1.21,20.18,339.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000005,251.55832631599395,1.82,7523,0.3,0,0.0183,0.9998,visa,0.2139,0.75,16.93,598.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000017,265.9643335618611,35.3,5812,0.15,0,0.0193,0.9998,mastercard,0.0871,1.6,4.91,624.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000018,269.0953604760313,29.5,5411,0.1,0,0.0196,0.9998,visa,0.0085,1.72,2.16,62.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000006,279.7973191751268,1.97,5812,0.15,0,0.0203,0.9998,mastercard,0.081,0.87,13.99,249.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000019,280.60368636695864,20.7,4121,0.35,0,0.0204,0.9998,visa,0.2164,0.72,8.9,1359.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000020,285.74183351188935,40.74,5812,0.15,0,0.0208,0.9998,mastercard,0.1503,1.62,19.08,447.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BURST_000001,297.67917818325384,2.55,5816,0.88,0,0.0216,0.9998,mastercard,0.8211,15.57,2219.92,33.0,3,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_HN_000007,299.64048578914947,0.94,7523,0.3,0,0.0218,0.9998,mastercard,0.1024,0.69,11.55,473.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000021,299.7136708230705,11.22,7523,0.3,0,0.0218,0.9998,mastercard,0.0898,0.99,26.44,262.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000022,308.37313588806626,20.76,5812,0.15,0,0.0224,0.9997,visa,0.0621,0.91,34.34,172.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000008,311.59483382880813,3.42,5812,0.15,0,0.0227,0.9997,mastercard,0.1482,1.68,19.55,1287.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000023,319.6980865001759,25.4,5812,0.15,0,0.0232,0.9997,mastercard,0.085,1.0,29.27,1219.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000024,321.7249478913132,31.0,4121,0.35,0,0.0234,0.9997,visa,0.0698,0.7,21.61,1726.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_CNP_000000,338.7274279662389,2735.69,7399,0.9,0,0.0246,0.9997,mastercard,0.7067,3.96,2210.71,275.0,2,automated_script,1,cnp_fraud,cnp_fraud
TX_FRD_BURST_000002,340.3194033172593,2.13,5999,0.85,1,0.0247,0.9997,mastercard,0.9684,18.17,2054.86,28.0,3,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_LEG_000025,341.9742290278492,51.57,5541,0.18,0,0.0249,0.9997,visa,0.0727,0.64,23.49,581.0,0,standard_browser,0,legitimate,legitimate
